3.442400000000000000e+05 3.442840000000000000e+05 3.443400000000000000e+05 3.442320000000000000e+05 3.440680000000000000e+05 3.440130000000000000e+05 3.439500000000000000e+05 3.438330000000000000e+05 3.438910000000000000e+05 3.438340000000000000e+05 3.439410000000000000e+05 3.440430000000000000e+05 3.441220000000000000e+05 3.441980000000000000e+05 3.442760000000000000e+05 3.441960000000000000e+05 3.441320000000000000e+05 3.441030000000000000e+05 3.440250000000000000e+05 3.440480000000000000e+05 3.440770000000000000e+05 3.441140000000000000e+05 3.441000000000000000e+05 3.440800000000000000e+05 3.441460000000000000e+05 3.440850000000000000e+05 3.440890000000000000e+05 3.441200000000000000e+05 3.440640000000000000e+05 3.441280000000000000e+05 3.440790000000000000e+05 3.440790000000000000e+05 3.441150000000000000e+05 3.441390000000000000e+05 3.440290000000000000e+05 3.441440000000000000e+05 3.441020000000000000e+05 3.442110000000000000e+05 3.442090000000000000e+05 3.442180000000000000e+05 3.441920000000000000e+05 3.441870000000000000e+05 3.441720000000000000e+05 3.442070000000000000e+05 3.442850000000000000e+05 3.442980000000000000e+05 3.442750000000000000e+05 3.442920000000000000e+05 3.443010000000000000e+05 3.443540000000000000e+05 3.443310000000000000e+05 3.442700000000000000e+05 3.442990000000000000e+05 3.442920000000000000e+05 3.442800000000000000e+05 3.442740000000000000e+05 3.442580000000000000e+05 3.442170000000000000e+05 3.441110000000000000e+05 3.440480000000000000e+05
1.095280000000000000e+05 1.095890000000000000e+05 1.095940000000000000e+05 1.096990000000000000e+05 1.096470000000000000e+05 1.096890000000000000e+05 1.096600000000000000e+05 1.096320000000000000e+05 1.096640000000000000e+05 1.096990000000000000e+05 1.096780000000000000e+05 1.096700000000000000e+05 1.098790000000000000e+05 1.099210000000000000e+05 1.099750000000000000e+05 1.101650000000000000e+05 1.102210000000000000e+05 1.101810000000000000e+05 1.101170000000000000e+05 1.101500000000000000e+05 1.099950000000000000e+05 1.098260000000000000e+05 1.097480000000000000e+05 1.095950000000000000e+05 1.096310000000000000e+05 1.096300000000000000e+05 1.095940000000000000e+05 1.095550000000000000e+05 1.095770000000000000e+05 1.095800000000000000e+05 1.096150000000000000e+05 1.096130000000000000e+05 1.095710000000000000e+05 1.096990000000000000e+05 1.097090000000000000e+05 1.097230000000000000e+05 1.097200000000000000e+05 1.097680000000000000e+05 1.098320000000000000e+05 1.097850000000000000e+05 1.097900000000000000e+05 1.097720000000000000e+05 1.098580000000000000e+05 1.099020000000000000e+05 1.098560000000000000e+05 1.098740000000000000e+05 1.099250000000000000e+05 1.099400000000000000e+05 1.099120000000000000e+05 1.099510000000000000e+05 1.099050000000000000e+05 1.099360000000000000e+05 1.098850000000000000e+05 1.099920000000000000e+05 1.100850000000000000e+05 1.100200000000000000e+05 1.101040000000000000e+05 1.101050000000000000e+05 1.100120000000000000e+05 1.100340000000000000e+05
2.412550000000000000e+06 2.412565000000000000e+06 2.412591000000000000e+06 2.412616000000000000e+06 2.412568000000000000e+06 2.412601000000000000e+06 2.412664000000000000e+06 2.412583000000000000e+06 2.412528000000000000e+06 2.412561000000000000e+06 2.412515000000000000e+06 2.412495000000000000e+06 2.412509000000000000e+06 2.412535000000000000e+06 2.412406000000000000e+06 2.412255000000000000e+06 2.412139000000000000e+06 2.411976000000000000e+06 2.411982000000000000e+06 2.411929000000000000e+06 2.411945000000000000e+06 2.411955000000000000e+06 2.412012000000000000e+06 2.412108000000000000e+06 2.412310000000000000e+06 2.412377000000000000e+06 2.412279000000000000e+06 2.412246000000000000e+06 2.412288000000000000e+06 2.412250000000000000e+06 2.412214000000000000e+06 2.412211000000000000e+06 2.412259000000000000e+06 2.412294000000000000e+06 2.412252000000000000e+06 2.412257000000000000e+06 2.412294000000000000e+06 2.412290000000000000e+06 2.412290000000000000e+06 2.412310000000000000e+06 2.412328000000000000e+06 2.412306000000000000e+06 2.412328000000000000e+06 2.412396000000000000e+06 2.412301000000000000e+06 2.412329000000000000e+06 2.412387000000000000e+06 2.412400000000000000e+06 2.412318000000000000e+06 2.412370000000000000e+06 2.412329000000000000e+06 2.412330000000000000e+06 2.412396000000000000e+06 2.412415000000000000e+06 2.412479000000000000e+06 2.412446000000000000e+06 2.412381000000000000e+06 2.412325000000000000e+06 2.412269000000000000e+06 2.412243000000000000e+06
2.720061000000000000e+06 2.720093000000000000e+06 2.720038000000000000e+06 2.720068000000000000e+06 2.720055000000000000e+06 2.720065000000000000e+06 2.720090000000000000e+06 2.720088000000000000e+06 2.720075000000000000e+06 2.720027000000000000e+06 2.720061000000000000e+06 2.720083000000000000e+06 2.720069000000000000e+06 2.720048000000000000e+06 2.719985000000000000e+06 2.720028000000000000e+06 2.720096000000000000e+06 2.720164000000000000e+06 2.720160000000000000e+06 2.720109000000000000e+06 2.720087000000000000e+06 2.720134000000000000e+06 2.720215000000000000e+06 2.720199000000000000e+06 2.720224000000000000e+06 2.720289000000000000e+06 2.720378000000000000e+06 2.720364000000000000e+06 2.720379000000000000e+06 2.720360000000000000e+06 2.720284000000000000e+06 2.720261000000000000e+06 2.720313000000000000e+06 2.720344000000000000e+06 2.720217000000000000e+06 2.720215000000000000e+06 2.720279000000000000e+06 2.720266000000000000e+06 2.720323000000000000e+06 2.720257000000000000e+06 2.720218000000000000e+06 2.720144000000000000e+06 2.720144000000000000e+06 2.720153000000000000e+06 2.720188000000000000e+06 2.720155000000000000e+06 2.720239000000000000e+06 2.720222000000000000e+06 2.720348000000000000e+06 2.720336000000000000e+06 2.720359000000000000e+06 2.720303000000000000e+06 2.720331000000000000e+06 2.720268000000000000e+06 2.720314000000000000e+06 2.720276000000000000e+06 2.720201000000000000e+06 2.720215000000000000e+06 2.720276000000000000e+06 2.720322000000000000e+06
1.399393000000000000e+06 1.399566000000000000e+06 1.399750000000000000e+06 1.399880000000000000e+06 1.399988000000000000e+06 1.399975000000000000e+06 1.400031000000000000e+06 1.400047000000000000e+06 1.399957000000000000e+06 1.399861000000000000e+06 1.399771000000000000e+06 1.399706000000000000e+06 1.399547000000000000e+06 1.399534000000000000e+06 1.399571000000000000e+06 1.399529000000000000e+06 1.399426000000000000e+06 1.399334000000000000e+06 1.399442000000000000e+06 1.399463000000000000e+06 1.399405000000000000e+06 1.399381000000000000e+06 1.399358000000000000e+06 1.399395000000000000e+06 1.399379000000000000e+06 1.399389000000000000e+06 1.399345000000000000e+06 1.399393000000000000e+06 1.399303000000000000e+06 1.399272000000000000e+06 1.399298000000000000e+06 1.399296000000000000e+06 1.399328000000000000e+06 1.399281000000000000e+06 1.399355000000000000e+06 1.399369000000000000e+06 1.399354000000000000e+06 1.399394000000000000e+06 1.399362000000000000e+06 1.399328000000000000e+06 1.399277000000000000e+06 1.399244000000000000e+06 1.399224000000000000e+06 1.399222000000000000e+06 1.399236000000000000e+06 1.399209000000000000e+06 1.399211000000000000e+06 1.399211000000000000e+06 1.399210000000000000e+06 1.399090000000000000e+06 1.399072000000000000e+06 1.399089000000000000e+06 1.399108000000000000e+06 1.399014000000000000e+06 1.398966000000000000e+06 1.398999000000000000e+06 1.398909000000000000e+06 1.398916000000000000e+06 1.398796000000000000e+06 1.398794000000000000e+06
2.202662000000000000e+06 2.202698000000000000e+06 2.202670000000000000e+06 2.202630000000000000e+06 2.202682000000000000e+06 2.202665000000000000e+06 2.202621000000000000e+06 2.202711000000000000e+06 2.202773000000000000e+06 2.202747000000000000e+06 2.202744000000000000e+06 2.202759000000000000e+06 2.202775000000000000e+06 2.202792000000000000e+06 2.202709000000000000e+06 2.202735000000000000e+06 2.202763000000000000e+06 2.202791000000000000e+06 2.202836000000000000e+06 2.202814000000000000e+06 2.202803000000000000e+06 2.202707000000000000e+06 2.202666000000000000e+06 2.202667000000000000e+06 2.202660000000000000e+06 2.202690000000000000e+06 2.202676000000000000e+06 2.202630000000000000e+06 2.202607000000000000e+06 2.202631000000000000e+06 2.202801000000000000e+06 2.202849000000000000e+06 2.202773000000000000e+06 2.202774000000000000e+06 2.202719000000000000e+06 2.202665000000000000e+06 2.202713000000000000e+06 2.202717000000000000e+06 2.202648000000000000e+06 2.202550000000000000e+06 2.202397000000000000e+06 2.202182000000000000e+06 2.202104000000000000e+06 2.202010000000000000e+06 2.201914000000000000e+06 2.202035000000000000e+06 2.202101000000000000e+06 2.202206000000000000e+06 2.202309000000000000e+06 2.202410000000000000e+06 2.202500000000000000e+06 2.202498000000000000e+06 2.202527000000000000e+06 2.202620000000000000e+06 2.202551000000000000e+06 2.202563000000000000e+06 2.202532000000000000e+06 2.202575000000000000e+06 2.202605000000000000e+06 2.202633000000000000e+06
1.912427000000000000e+06 1.912370000000000000e+06 1.912364000000000000e+06 1.912348000000000000e+06 1.912402000000000000e+06 1.912385000000000000e+06 1.912409000000000000e+06 1.912408000000000000e+06 1.912419000000000000e+06 1.912347000000000000e+06 1.912325000000000000e+06 1.912280000000000000e+06 1.912251000000000000e+06 1.912241000000000000e+06 1.912273000000000000e+06 1.912345000000000000e+06 1.912370000000000000e+06 1.912280000000000000e+06 1.912335000000000000e+06 1.912244000000000000e+06 1.912303000000000000e+06 1.912290000000000000e+06 1.912274000000000000e+06 1.912319000000000000e+06 1.912390000000000000e+06 1.912429000000000000e+06 1.912466000000000000e+06 1.912567000000000000e+06 1.912540000000000000e+06 1.912503000000000000e+06 1.912546000000000000e+06 1.912478000000000000e+06 1.912505000000000000e+06 1.912475000000000000e+06 1.912481000000000000e+06 1.912486000000000000e+06 1.912440000000000000e+06 1.912457000000000000e+06 1.912618000000000000e+06 1.912763000000000000e+06 1.912911000000000000e+06 1.912886000000000000e+06 1.912926000000000000e+06 1.912992000000000000e+06 1.912960000000000000e+06 1.912998000000000000e+06 1.912974000000000000e+06 1.912969000000000000e+06 1.912908000000000000e+06 1.912706000000000000e+06 1.912753000000000000e+06 1.912759000000000000e+06 1.912806000000000000e+06 1.912763000000000000e+06 1.912719000000000000e+06 1.912768000000000000e+06 1.912775000000000000e+06 1.912742000000000000e+06 1.912744000000000000e+06 1.912705000000000000e+06
1.426794000000000000e+06 1.426774000000000000e+06 1.426723000000000000e+06 1.426746000000000000e+06 1.426781000000000000e+06 1.426803000000000000e+06 1.426888000000000000e+06 1.427070000000000000e+06 1.427211000000000000e+06 1.427244000000000000e+06 1.427334000000000000e+06 1.427317000000000000e+06 1.427277000000000000e+06 1.427176000000000000e+06 1.427164000000000000e+06 1.427007000000000000e+06 1.426855000000000000e+06 1.426695000000000000e+06 1.426705000000000000e+06 1.426708000000000000e+06 1.426675000000000000e+06 1.426678000000000000e+06 1.426730000000000000e+06 1.426689000000000000e+06 1.426715000000000000e+06 1.426743000000000000e+06 1.426713000000000000e+06 1.426662000000000000e+06 1.426609000000000000e+06 1.426553000000000000e+06 1.426640000000000000e+06 1.426776000000000000e+06 1.426800000000000000e+06 1.426774000000000000e+06 1.426761000000000000e+06 1.426799000000000000e+06 1.426772000000000000e+06 1.426778000000000000e+06 1.426889000000000000e+06 1.426890000000000000e+06 1.426841000000000000e+06 1.426805000000000000e+06 1.426782000000000000e+06 1.426685000000000000e+06 1.426687000000000000e+06 1.426677000000000000e+06 1.426671000000000000e+06 1.426629000000000000e+06 1.426680000000000000e+06 1.426667000000000000e+06 1.426769000000000000e+06 1.426706000000000000e+06 1.426733000000000000e+06 1.426661000000000000e+06 1.426580000000000000e+06 1.426567000000000000e+06 1.426680000000000000e+06 1.426655000000000000e+06 1.426618000000000000e+06 1.426607000000000000e+06
1.567408000000000000e+06 1.567369000000000000e+06 1.567354000000000000e+06 1.567382000000000000e+06 1.567398000000000000e+06 1.567440000000000000e+06 1.567490000000000000e+06 1.567488000000000000e+06 1.567426000000000000e+06 1.567455000000000000e+06 1.567458000000000000e+06 1.567388000000000000e+06 1.567464000000000000e+06 1.567421000000000000e+06 1.567408000000000000e+06 1.567421000000000000e+06 1.567472000000000000e+06 1.567460000000000000e+06 1.567420000000000000e+06 1.567450000000000000e+06 1.567477000000000000e+06 1.567463000000000000e+06 1.567437000000000000e+06 1.567444000000000000e+06 1.567463000000000000e+06 1.567529000000000000e+06 1.567507000000000000e+06 1.567541000000000000e+06 1.567537000000000000e+06 1.567526000000000000e+06 1.567500000000000000e+06 1.567405000000000000e+06 1.567314000000000000e+06 1.567305000000000000e+06 1.567253000000000000e+06 1.567193000000000000e+06 1.567176000000000000e+06 1.567295000000000000e+06 1.567369000000000000e+06 1.567483000000000000e+06 1.567562000000000000e+06 1.567684000000000000e+06 1.567790000000000000e+06 1.567794000000000000e+06 1.567756000000000000e+06 1.567771000000000000e+06 1.567753000000000000e+06 1.567759000000000000e+06 1.567778000000000000e+06 1.567815000000000000e+06 1.567842000000000000e+06 1.567864000000000000e+06 1.567885000000000000e+06 1.567856000000000000e+06 1.567900000000000000e+06 1.567929000000000000e+06 1.567912000000000000e+06 1.567952000000000000e+06 1.567915000000000000e+06 1.567956000000000000e+06
1.874770000000000000e+05 1.874480000000000000e+05 1.875130000000000000e+05 1.875050000000000000e+05 1.875510000000000000e+05 1.875520000000000000e+05 1.875450000000000000e+05 1.875650000000000000e+05 1.875580000000000000e+05 1.875820000000000000e+05 1.875740000000000000e+05 1.875960000000000000e+05 1.875970000000000000e+05 1.875590000000000000e+05 1.875940000000000000e+05 1.876350000000000000e+05 1.876650000000000000e+05 1.876600000000000000e+05 1.876340000000000000e+05 1.876430000000000000e+05 1.876810000000000000e+05 1.876790000000000000e+05 1.877730000000000000e+05 1.877830000000000000e+05 1.877260000000000000e+05 1.876660000000000000e+05 1.875020000000000000e+05 1.874230000000000000e+05 1.873230000000000000e+05 1.872630000000000000e+05 1.872130000000000000e+05 1.872080000000000000e+05 1.870930000000000000e+05 1.871230000000000000e+05 1.872240000000000000e+05 1.873670000000000000e+05 1.874730000000000000e+05 1.875990000000000000e+05 1.875470000000000000e+05 1.875540000000000000e+05 1.875110000000000000e+05 1.875060000000000000e+05 1.875050000000000000e+05 1.874260000000000000e+05 1.874280000000000000e+05 1.875010000000000000e+05 1.875630000000000000e+05 1.876320000000000000e+05 1.876740000000000000e+05 1.877290000000000000e+05 1.876780000000000000e+05 1.876130000000000000e+05 1.876610000000000000e+05 1.876690000000000000e+05 1.876500000000000000e+05 1.876920000000000000e+05 1.876570000000000000e+05 1.876630000000000000e+05 1.876470000000000000e+05 1.876720000000000000e+05
1.673535000000000000e+06 1.673583000000000000e+06 1.673617000000000000e+06 1.673693000000000000e+06 1.673735000000000000e+06 1.673748000000000000e+06 1.673696000000000000e+06 1.673734000000000000e+06 1.673770000000000000e+06 1.673817000000000000e+06 1.673819000000000000e+06 1.673810000000000000e+06 1.673756000000000000e+06 1.673784000000000000e+06 1.673786000000000000e+06 1.673751000000000000e+06 1.673743000000000000e+06 1.673746000000000000e+06 1.673758000000000000e+06 1.673849000000000000e+06 1.673862000000000000e+06 1.673864000000000000e+06 1.673779000000000000e+06 1.673764000000000000e+06 1.673663000000000000e+06 1.673598000000000000e+06 1.673634000000000000e+06 1.673676000000000000e+06 1.673650000000000000e+06 1.673677000000000000e+06 1.673588000000000000e+06 1.673488000000000000e+06 1.673380000000000000e+06 1.673250000000000000e+06 1.673226000000000000e+06 1.673273000000000000e+06 1.673241000000000000e+06 1.673313000000000000e+06 1.673446000000000000e+06 1.673618000000000000e+06 1.673762000000000000e+06 1.673913000000000000e+06 1.673868000000000000e+06 1.673963000000000000e+06 1.673958000000000000e+06 1.673856000000000000e+06 1.673937000000000000e+06 1.674034000000000000e+06 1.674099000000000000e+06 1.674114000000000000e+06 1.674249000000000000e+06 1.674178000000000000e+06 1.674170000000000000e+06 1.674153000000000000e+06 1.674073000000000000e+06 1.674089000000000000e+06 1.674065000000000000e+06 1.673953000000000000e+06 1.674026000000000000e+06 1.673970000000000000e+06
2.914203000000000000e+06 2.914207000000000000e+06 2.914210000000000000e+06 2.914279000000000000e+06 2.914358000000000000e+06 2.914374000000000000e+06 2.914434000000000000e+06 2.914364000000000000e+06 2.914290000000000000e+06 2.914210000000000000e+06 2.914189000000000000e+06 2.914262000000000000e+06 2.914244000000000000e+06 2.914244000000000000e+06 2.914204000000000000e+06 2.914250000000000000e+06 2.914185000000000000e+06 2.914212000000000000e+06 2.914202000000000000e+06 2.914061000000000000e+06 2.914003000000000000e+06 2.913893000000000000e+06 2.913797000000000000e+06 2.913751000000000000e+06 2.913724000000000000e+06 2.913780000000000000e+06 2.913915000000000000e+06 2.913948000000000000e+06 2.913997000000000000e+06 2.914139000000000000e+06 2.914206000000000000e+06 2.914191000000000000e+06 2.914128000000000000e+06 2.914153000000000000e+06 2.914123000000000000e+06 2.914107000000000000e+06 2.914091000000000000e+06 2.914093000000000000e+06 2.914093000000000000e+06 2.914100000000000000e+06 2.914165000000000000e+06 2.914140000000000000e+06 2.914051000000000000e+06 2.914020000000000000e+06 2.914043000000000000e+06 2.914090000000000000e+06 2.914106000000000000e+06 2.914148000000000000e+06 2.914127000000000000e+06 2.914170000000000000e+06 2.914217000000000000e+06 2.914276000000000000e+06 2.914261000000000000e+06 2.914298000000000000e+06 2.914320000000000000e+06 2.914345000000000000e+06 2.914336000000000000e+06 2.914185000000000000e+06 2.914164000000000000e+06 2.914207000000000000e+06
1.938600000000000000e+05 1.938870000000000000e+05 1.939520000000000000e+05 1.940210000000000000e+05 1.940090000000000000e+05 1.940400000000000000e+05 1.940300000000000000e+05 1.939900000000000000e+05 1.940040000000000000e+05 1.939840000000000000e+05 1.939180000000000000e+05 1.939190000000000000e+05 1.938460000000000000e+05 1.938180000000000000e+05 1.938620000000000000e+05 1.938690000000000000e+05 1.937950000000000000e+05 1.937750000000000000e+05 1.937460000000000000e+05 1.936950000000000000e+05 1.936870000000000000e+05 1.936870000000000000e+05 1.936500000000000000e+05 1.936740000000000000e+05 1.937040000000000000e+05 1.937490000000000000e+05 1.937190000000000000e+05 1.937160000000000000e+05 1.937200000000000000e+05 1.938690000000000000e+05 1.938740000000000000e+05 1.937440000000000000e+05 1.936920000000000000e+05 1.936630000000000000e+05 1.936670000000000000e+05 1.935970000000000000e+05 1.936230000000000000e+05 1.937030000000000000e+05 1.936800000000000000e+05 1.936520000000000000e+05 1.936810000000000000e+05 1.937520000000000000e+05 1.938550000000000000e+05 1.938010000000000000e+05 1.937820000000000000e+05 1.937490000000000000e+05 1.936920000000000000e+05 1.936700000000000000e+05 1.936540000000000000e+05 1.936760000000000000e+05 1.936880000000000000e+05 1.936990000000000000e+05 1.937530000000000000e+05 1.936940000000000000e+05 1.937470000000000000e+05 1.938770000000000000e+05 1.938120000000000000e+05 1.937790000000000000e+05 1.937490000000000000e+05 1.937170000000000000e+05
1.642300000000000000e+04 1.639600000000000000e+04 1.640100000000000000e+04 1.643500000000000000e+04 1.657100000000000000e+04 1.670700000000000000e+04 1.675300000000000000e+04 1.682900000000000000e+04 1.682000000000000000e+04 1.685000000000000000e+04 1.683500000000000000e+04 1.696000000000000000e+04 1.695000000000000000e+04 1.682900000000000000e+04 1.668300000000000000e+04 1.653300000000000000e+04 1.644300000000000000e+04 1.639800000000000000e+04 1.644800000000000000e+04 1.643200000000000000e+04 1.641700000000000000e+04 1.646800000000000000e+04 1.640300000000000000e+04 1.640800000000000000e+04 1.648800000000000000e+04 1.647700000000000000e+04 1.640400000000000000e+04 1.636700000000000000e+04 1.633300000000000000e+04 1.634100000000000000e+04 1.637100000000000000e+04 1.630800000000000000e+04 1.625100000000000000e+04 1.626700000000000000e+04 1.626200000000000000e+04 1.627700000000000000e+04 1.623600000000000000e+04 1.633300000000000000e+04 1.631600000000000000e+04 1.631600000000000000e+04 1.627200000000000000e+04 1.630100000000000000e+04 1.642300000000000000e+04 1.633900000000000000e+04 1.629400000000000000e+04 1.621800000000000000e+04 1.622900000000000000e+04 1.628900000000000000e+04 1.622000000000000000e+04 1.623300000000000000e+04 1.623000000000000000e+04 1.615100000000000000e+04 1.619200000000000000e+04 1.616300000000000000e+04 1.605700000000000000e+04 1.603800000000000000e+04 1.596700000000000000e+04 1.591100000000000000e+04 1.597800000000000000e+04 1.598200000000000000e+04
7.833980000000000000e+05 7.834110000000000000e+05 7.834280000000000000e+05 7.833960000000000000e+05 7.833910000000000000e+05 7.833080000000000000e+05 7.833760000000000000e+05 7.834010000000000000e+05 7.834040000000000000e+05 7.834320000000000000e+05 7.833840000000000000e+05 7.832790000000000000e+05 7.831320000000000000e+05 7.830330000000000000e+05 7.829610000000000000e+05 7.829990000000000000e+05 7.829760000000000000e+05 7.829980000000000000e+05 7.830920000000000000e+05 7.832420000000000000e+05 7.833120000000000000e+05 7.834270000000000000e+05 7.834160000000000000e+05 7.835310000000000000e+05 7.835680000000000000e+05 7.835220000000000000e+05 7.835140000000000000e+05 7.835790000000000000e+05 7.836470000000000000e+05 7.837520000000000000e+05 7.836870000000000000e+05 7.836990000000000000e+05 7.837480000000000000e+05 7.838310000000000000e+05 7.838560000000000000e+05 7.838150000000000000e+05 7.838390000000000000e+05 7.838810000000000000e+05 7.839120000000000000e+05 7.839800000000000000e+05 7.840200000000000000e+05 7.839730000000000000e+05 7.839150000000000000e+05 7.839770000000000000e+05 7.839860000000000000e+05 7.840340000000000000e+05 7.840290000000000000e+05 7.841240000000000000e+05 7.840960000000000000e+05 7.840350000000000000e+05 7.841020000000000000e+05 7.841260000000000000e+05 7.841630000000000000e+05 7.842190000000000000e+05 7.841680000000000000e+05 7.841110000000000000e+05 7.841290000000000000e+05 7.840830000000000000e+05 7.840020000000000000e+05 7.840200000000000000e+05
1.342547000000000000e+06 1.342524000000000000e+06 1.342463000000000000e+06 1.342420000000000000e+06 1.342309000000000000e+06 1.342262000000000000e+06 1.342188000000000000e+06 1.342135000000000000e+06 1.341921000000000000e+06 1.341856000000000000e+06 1.341796000000000000e+06 1.341768000000000000e+06 1.341676000000000000e+06 1.341644000000000000e+06 1.341771000000000000e+06 1.341764000000000000e+06 1.341841000000000000e+06 1.341935000000000000e+06 1.342099000000000000e+06 1.342192000000000000e+06 1.342254000000000000e+06 1.342303000000000000e+06 1.342276000000000000e+06 1.342221000000000000e+06 1.342277000000000000e+06 1.342330000000000000e+06 1.342358000000000000e+06 1.342369000000000000e+06 1.342386000000000000e+06 1.342426000000000000e+06 1.342487000000000000e+06 1.342487000000000000e+06 1.342489000000000000e+06 1.342517000000000000e+06 1.342502000000000000e+06 1.342548000000000000e+06 1.342519000000000000e+06 1.342486000000000000e+06 1.342502000000000000e+06 1.342481000000000000e+06 1.342392000000000000e+06 1.342467000000000000e+06 1.342531000000000000e+06 1.342515000000000000e+06 1.342595000000000000e+06 1.342597000000000000e+06 1.342656000000000000e+06 1.342639000000000000e+06 1.342588000000000000e+06 1.342663000000000000e+06 1.342676000000000000e+06 1.342658000000000000e+06 1.342596000000000000e+06 1.342670000000000000e+06 1.342611000000000000e+06 1.342686000000000000e+06 1.342708000000000000e+06 1.342643000000000000e+06 1.342676000000000000e+06 1.342801000000000000e+06
9.642000000000000000e+05 9.641690000000000000e+05 9.641490000000000000e+05 9.642420000000000000e+05 9.642470000000000000e+05 9.643650000000000000e+05 9.643990000000000000e+05 9.644280000000000000e+05 9.644500000000000000e+05 9.644510000000000000e+05 9.644890000000000000e+05 9.644250000000000000e+05 9.644330000000000000e+05 9.645020000000000000e+05 9.644080000000000000e+05 9.643780000000000000e+05 9.643210000000000000e+05 9.642860000000000000e+05 9.643070000000000000e+05 9.643370000000000000e+05 9.643120000000000000e+05 9.643830000000000000e+05 9.643870000000000000e+05 9.644670000000000000e+05 9.645480000000000000e+05 9.644490000000000000e+05 9.644440000000000000e+05 9.644350000000000000e+05 9.644310000000000000e+05 9.643690000000000000e+05 9.644820000000000000e+05 9.644580000000000000e+05 9.644880000000000000e+05 9.645030000000000000e+05 9.643740000000000000e+05 9.642930000000000000e+05 9.642080000000000000e+05 9.641370000000000000e+05 9.640770000000000000e+05 9.640250000000000000e+05 9.640390000000000000e+05 9.640960000000000000e+05 9.641880000000000000e+05 9.643300000000000000e+05 9.644260000000000000e+05 9.646290000000000000e+05 9.646710000000000000e+05 9.646930000000000000e+05 9.647130000000000000e+05 9.647470000000000000e+05 9.646940000000000000e+05 9.646940000000000000e+05 9.647670000000000000e+05 9.646520000000000000e+05 9.646320000000000000e+05 9.647240000000000000e+05 9.646720000000000000e+05 9.646910000000000000e+05 9.647030000000000000e+05 9.647110000000000000e+05
1.636469000000000000e+06 1.636464000000000000e+06 1.636455000000000000e+06 1.636374000000000000e+06 1.636470000000000000e+06 1.636504000000000000e+06 1.636503000000000000e+06 1.636536000000000000e+06 1.636536000000000000e+06 1.636600000000000000e+06 1.636626000000000000e+06 1.636598000000000000e+06 1.636633000000000000e+06 1.636620000000000000e+06 1.636635000000000000e+06 1.636589000000000000e+06 1.636546000000000000e+06 1.636512000000000000e+06 1.636541000000000000e+06 1.636538000000000000e+06 1.636552000000000000e+06 1.636589000000000000e+06 1.636587000000000000e+06 1.636618000000000000e+06 1.636629000000000000e+06 1.636684000000000000e+06 1.636691000000000000e+06 1.636713000000000000e+06 1.636766000000000000e+06 1.636768000000000000e+06 1.636754000000000000e+06 1.636768000000000000e+06 1.636860000000000000e+06 1.636872000000000000e+06 1.636878000000000000e+06 1.636887000000000000e+06 1.636888000000000000e+06 1.636881000000000000e+06 1.636886000000000000e+06 1.636934000000000000e+06 1.636912000000000000e+06 1.636926000000000000e+06 1.636982000000000000e+06 1.637070000000000000e+06 1.637023000000000000e+06 1.637021000000000000e+06 1.637033000000000000e+06 1.636984000000000000e+06 1.637028000000000000e+06 1.636978000000000000e+06 1.637030000000000000e+06 1.637094000000000000e+06 1.637062000000000000e+06 1.637117000000000000e+06 1.637110000000000000e+06 1.637042000000000000e+06 1.637070000000000000e+06 1.637082000000000000e+06 1.637071000000000000e+06 1.637111000000000000e+06
1.798140000000000000e+05 1.797430000000000000e+05 1.797270000000000000e+05 1.797240000000000000e+05 1.797280000000000000e+05 1.797200000000000000e+05 1.796950000000000000e+05 1.796260000000000000e+05 1.796930000000000000e+05 1.796810000000000000e+05 1.797240000000000000e+05 1.797610000000000000e+05 1.797300000000000000e+05 1.798110000000000000e+05 1.798000000000000000e+05 1.797800000000000000e+05 1.798410000000000000e+05 1.798980000000000000e+05 1.798870000000000000e+05 1.798800000000000000e+05 1.799290000000000000e+05 1.800170000000000000e+05 1.800110000000000000e+05 1.799670000000000000e+05 1.800410000000000000e+05 1.799790000000000000e+05 1.799130000000000000e+05 1.799200000000000000e+05 1.799200000000000000e+05 1.799810000000000000e+05 1.800310000000000000e+05 1.800290000000000000e+05 1.799990000000000000e+05 1.800880000000000000e+05 1.801740000000000000e+05 1.801360000000000000e+05 1.801030000000000000e+05 1.801460000000000000e+05 1.802460000000000000e+05 1.802780000000000000e+05 1.802110000000000000e+05 1.802220000000000000e+05 1.801640000000000000e+05 1.801490000000000000e+05 1.801090000000000000e+05 1.801100000000000000e+05 1.800950000000000000e+05 1.801420000000000000e+05 1.800660000000000000e+05 1.799790000000000000e+05 1.799950000000000000e+05 1.800070000000000000e+05 1.800010000000000000e+05 1.800030000000000000e+05 1.800630000000000000e+05 1.801280000000000000e+05 1.801720000000000000e+05 1.801210000000000000e+05 1.801370000000000000e+05 1.800870000000000000e+05
